sku,make,model,price
14652,FIXME,Leica Macro Adapter-M,93900
100425,FIXME,Canon BP820 Battery Pack,19900
100540,FIXME,Canon CB-2LYE Battery Charger,9900
100621,FIXME,Canon  NB-CP2L Li-ion Battery Pack for Selphy CP Printers,10100
100638,FIXME,"Canon KC36IP Ink/Paper Pack, Credit Card Size 86x54mm to suit Selphy CP Series",2400
100690,FIXME,Canon OCSC3 Off Camera Shoe Cord OC-E3  -  1950B001AA,8600
100710,FIXME,Canon BG-E14 Battery Grip for EOS 70D,22500
100720,FIXME,Canon DC Coupler DR-E10,4900
100722,FIXME,Canon DC Battery Charger Coupler to suit EOS 100D [DRE15],5400
100725,FIXME,Canon DRE8 DC Coupler to suit EOS550D,3995
100736,FIXME,Canon EGAII EOS 6D Focussing Screen (EGAII),4000
100773,FIXME,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,40715
100796,FIXME,Canon EF-S 18-55mm IS STM f/4-5.6 Lens,16996
100798,FIXME,Canon EF 200-400mm f/4L IS USM Lens with Built-In 1.4x Extender,1498800
100825,FIXME,Canon EF 35mm f2.0 IS USM Lens    (EF3520ISU),80665
100829,FIXME,Canon EF-S 55-250mm f/4-5.6 IS STM Telephoto Zoom Lens  (EFS55-250ISST),38165
100848,FIXME,Canon PL-C 52WII 52mm Drop-In Circular Polarizing Filter,26900
100858,FIXME,"Canon 72C Macrolite Adapter to suit ML3, MR14EX and MT24EX Ring Flashes",5100
100864,FIXME,Canon 82mm Polarising PL-C Filter (82PLCB),22995
100866,FIXME,Canon 52mm 250D Close-up Lens,11995
100878,FIXME,Canon E-58 II 58mm Lens Cap,1395
100879,FIXME,Canon E-67II 67mm Lens Cap,1295
100881,FIXME,Canon E-77 II 77mm Lens Cap,1495
100882,FIXME,Canon E-82 II 82mm Lens Cap,1595
100883,FIXME,Canon E14 Lens Cap,1895
100885,FIXME,Canon E145C Lens Cap for EF 300mm f/2.8L IS II USM,9995
100887,FIXME,Canon E17 Lens Cap,6500
100891,FIXME,Canon E-52 II Lens Cap,1395
100901,FIXME,Canon EG Anti-fog Eyepiece,4600
100915,FIXME,Canon ET-120W II Lens Hood for EF 300mm f/2.8L IS II,59900
100947,FIXME,Canon EW63C  Lens Hood for Canon EF-S 18-55mm IS STM Lens  (58mm),2750
100968,FIXME,Canon EW-83J Lens Hood for EF-S 17-55mm f/2.8 IS USM,6400
100972,FIXME,Canon Lens Hood EW-88C for EF 24-70mm f/2.8L II USM Lens,6995
100991,FIXME,Canon LP1222 Lens Case for Canon EF 70-300mm f/4-5.6 IS USM and Canon EF 200mm f/2.8L II USM,3900
100993,FIXME,Canon LP1424 Lens Case for Canon EF 70-300mm f/4-5.6L IS USM Telephoto Lens,4695
100994,FIXME,Canon Lens Case LP811 - soft drawstring lens pouch,3295
100996,FIXME,Canon LWSB Lens Wide Strap,4600
100999,FIXME,Canon Lens Case 300B for EF 300mm f/2.8L IS II USM,49900
101003,FIXME,Canon MA67 Macrolite Adapter 67mm,6500
101008,FIXME,Canon Tripod Mount Ring BII(B),24500
101011,FIXME,Canon TMRCWII Tripod Mount Ring - White,19700
101015,FIXME,Canon Eyecup EB to Suit EOS 5D MK ii  -  2378A001AA,1795
101040,FIXME,Canon EW100DGR Wide DSLR Strap,2995
101181,FIXME,Canon PGI-29G Grey Ink Cartridge,4800
101182,FIXME,Canon PGI-29LGY Light Grey Ink Cartridge,4800
101183,FIXME,Canon PGI-29M Magenta Ink Cartridge,4800
101184,FIXME,Canon PGI-29MBK Matte Black Ink Cartridge,4800
101185,FIXME,Canon PGI-29PBK Black Photo Ink Cartridge,4800
101186,FIXME,Canon PGI-29PC Cyan Photo Ink Cartridge,4800
101187,FIXME,Canon PGI-29PM Magenta Photo Ink Cartridge,4800
101188,FIXME,Canon PGI-29R Red Ink Cartridge,4800
101189,FIXME,Canon PGI-29Y Yellow Ink Cartridge,4800
101226,FIXME,"Canon Glossy Photo 6"" x 4"" - 50 Sheets",1000
101229,FIXME,Canon Matte Photo Paper A4 - 50 Sheets  (MP-101),2200
101240,FIXME,"Canon Photo Paper Pro II 6""x4"" - 100 Sheets  (PR2014X6-101)",4900
